actual,ALFA,LSTM_Transformer,BiLSTM_MultiHead,CNN_LSTM,TCN,NN_Ensemble
1.11493,1.0950029,1.1070304,1.0496552,1.1059643,1.049985,1.0965486238222717
1.10658,1.0943854,1.1093032,1.051812,1.1101367,1.0510656,1.0986986246206587
1.1095,1.0953219,1.1110306,1.0550293,1.1138189,1.0499289,1.1007765059496988
1.10625,1.0977297,1.1048429,1.0519352,1.1115334,1.0474435,1.0980106554663485
1.10517,1.0977376,1.1071408,1.0528644,1.1098337,1.0461559,1.0983176528077339
1.10605,1.0954683,1.1067771,1.0531422,1.1084402,1.0436265,1.097160932537783
1.10645,1.0949583,1.1066387,1.0520312,1.1064475,1.0451131,1.0964196147231884
1.10957,1.0952599,1.1078775,1.0513687,1.1050301,1.0437601,1.0963737995132947
1.11132,1.0963116,1.1088197,1.0518987,1.1045629,1.0442007,1.0968584832004136
1.10693,1.0983568,1.1113576,1.0521535,1.104799,1.0456146,1.098372403124829
1.10746,1.1029763,1.1124892,1.0538999,1.104984,1.0467912,1.1000032513770992
1.1018,1.1012796,1.1114551,1.0538317,1.1041028,1.0402324,1.0986098045341524
1.10103,1.0995827,1.1092529,1.0526906,1.1027966,1.036774,1.096781791244581
1.10261,1.0985574,1.1040792,1.0495867,1.0992941,1.0351548,1.0933456006726185
1.09738,1.0958664,1.1041627,1.0474799,1.0968599,1.0316185,1.09171567635366
1.09937,1.0942423,1.1047628,1.0491443,1.0959389,1.0299529,1.091333887768237
1.09846,1.0930183,1.1015413,1.048501,1.0930037,1.0305225,1.0890356799504313
1.10549,1.0916607,1.106936,1.0488755,1.0920862,1.0327185,1.0905686527446241
1.10766,1.0923665,1.1070658,1.049689,1.0918882,1.0328673,1.0907727577072
1.11792,1.0932077,1.115803,1.0549732,1.0950658,1.0342288,1.0954920053598374
1.11637,1.0967988,1.1197317,1.0580785,1.0988193,1.0386527,1.099267657674863
1.1222,1.099272,1.1284611,1.0643855,1.1054782,1.0441293,1.1056896716911855
1.11498,1.10183,1.1274343,1.0639392,1.108638,1.0483001,1.1070232929191877
1.11288,1.1061347,1.1307282,1.0663879,1.1118853,1.056098,1.1107282599334092
1.1087,1.1030273,1.1254066,1.0636864,1.1121423,1.0556244,1.1080205198426727
1.10859,1.0980678,1.1237247,1.0625658,1.1126909,1.0486325,1.1060319468030846
1.11153,1.1035755,1.1150947,1.0599172,1.1085502,1.0457505,1.1024991682283298
1.11836,1.1072958,1.115048,1.0568553,1.1042624,1.0451221,1.1017266004676656
1.11417,1.107043,1.11851,1.0586023,1.103492,1.0456879,1.1028445993376677
1.11612,1.1069963,1.1260911,1.0632646,1.1087809,1.0485934,1.1076410239440837
1.11839,1.1071866,1.1218739,1.0627626,1.109925,1.0507805,1.106608549218965
1.12746,1.1069779,1.1226015,1.0642762,1.1113794,1.0509752,1.1073805068098959
1.1288,1.1086698,1.124119,1.0661131,1.1129266,1.0516107,1.1089131806491306
1.13525,1.1131141,1.1320007,1.0722747,1.1167514,1.0558565,1.114516245972481
1.13279,1.1158657,1.1339087,1.0743375,1.1186604,1.0597019,1.1167310502706038
1.13207,1.1200926,1.1380758,1.0785145,1.1216707,1.064729,1.1206188285038559
1.13077,1.1221801,1.1352065,1.0788739,1.1217296,1.0678917,1.120266546089694
1.12636,1.1233387,1.1322479,1.0764502,1.1199856,1.0675023,1.1187314463290936
1.12847,1.124892,1.1325078,1.077016,1.1185579,1.0670799,1.1187412246086206
1.11945,1.1230195,1.1281197,1.0745543,1.1160378,1.0625054,1.1155680011965705
1.11872,1.1217775,1.1301434,1.0762277,1.1159499,1.0600733,1.115978791340469
1.11443,1.12007,1.1211936,1.0725359,1.1126748,1.0557386,1.1109071279906444
1.11579,1.1187961,1.1178951,1.0689956,1.1088719,1.0529399,1.10789714414546
1.11964,1.1176538,1.1122565,1.0657512,1.1044469,1.0515577,1.1039990479977997
1.11567,1.1146492,1.1132686,1.065572,1.1020455,1.0506799,1.102946885664993
1.11474,1.1120201,1.1177664,1.0676882,1.1042039,1.0521473,1.104890338072315
1.12488,1.1133453,1.1168778,1.0664232,1.105145,1.0527794,1.1050781076072298
1.12393,1.1122155,1.1159389,1.0639783,1.103308,1.0513438,1.103691750502273
1.12648,1.1130009,1.125099,1.0697043,1.1067102,1.0548311,1.108778817221711
1.12264,1.1141546,1.1273149,1.0702096,1.1081812,1.056524,1.110393141435742
1.12352,1.1149719,1.1300094,1.0713894,1.1097553,1.0588571,1.1122265823238544
1.12166,1.1141064,1.1270227,1.0690298,1.109699,1.0589107,1.1107901547619197
1.12493,1.1135266,1.1276107,1.0679984,1.1100495,1.058611,1.110890005415457
1.12442,1.1139348,1.1263137,1.0666864,1.1099455,1.0569781,1.1102860265061596
1.11537,1.1135297,1.1283121,1.0676919,1.1110897,1.0578269,1.111382011184896
1.11753,1.1134601,1.1282177,1.0676562,1.1120129,1.0597594,1.1117235606972729
1.11522,1.1123104,1.1176162,1.0627645,1.1077616,1.0565923,1.1058706562407998
1.1191,1.111073,1.1179585,1.063299,1.1047435,1.0549785,1.1047738618701708
1.12076,1.108706,1.115762,1.0631374,1.1024542,1.0532917,1.1026925608099511
1.12304,1.106812,1.1187503,1.0649073,1.1029711,1.0523287,1.1035880972699137
1.12523,1.1061699,1.120813,1.068842,1.1059749,1.0552716,1.10555157454609
1.12185,1.1067631,1.1214471,1.0711942,1.1079464,1.0566005,1.1067427314264837
1.12162,1.1088955,1.1241689,1.0724082,1.1093012,1.0586008,1.1087796339391653
1.12196,1.1099138,1.1204531,1.0699021,1.108554,1.0570344,1.107163555143356
1.12332,1.1086404,1.1189926,1.069248,1.1079562,1.05284,1.105892070756048
1.12114,1.1071873,1.1199889,1.0703772,1.1092436,1.0503668,1.1062585780074228
1.1204,1.1062056,1.1200794,1.0712757,1.1107466,1.049587,1.1065503246031065
1.12077,1.1068254,1.1196581,1.0686891,1.1114888,1.0508118,1.1066377056284287
1.11476,1.1059632,1.1174078,1.0667523,1.1107645,1.0508949,1.105298983013124
1.11985,1.1055496,1.117731,1.066524,1.1108103,1.0512499,1.1053462757220833
1.1138,1.1028004,1.1125758,1.0625533,1.1080823,1.046719,1.101544955400167
1.10542,1.102622,1.1150436,1.0648308,1.1081426,1.0456173,1.1025075343706519
1.10086,1.1031585,1.1120176,1.0626203,1.1060104,1.045392,1.1007270851582796
1.10549,1.1019555,1.1024417,1.0558125,1.0998892,1.0417106,1.094502269215153
1.09723,1.0987384,1.096581,1.0507283,1.0936794,1.0372221,1.0892336377466882
1.09997,1.093989,1.0984237,1.0537517,1.0911291,1.0336431,1.0881357904262434
1.09778,1.0902934,1.0917672,1.0491376,1.08765,1.0302687,1.0833973444985538
1.09743,1.0875623,1.0912787,1.0492203,1.0852563,1.0293812,1.0818861972900566
1.09245,1.0844419,1.0900941,1.0501587,1.0842586,1.0266398,1.0804095252681405
1.08801,1.0811355,1.0879459,1.0487756,1.0829809,1.0230156,1.0782430079162904
1.08754,1.0782526,1.0837274,1.0464768,1.0806324,1.0192139,1.0750277963773178
1.08885,1.0745113,1.0769032,1.0414312,1.0760336,1.0143678,1.0697651778143566
1.09073,1.0716939,1.0752387,1.040749,1.0730903,1.0113941,1.0674686349918598
1.0898,1.069737,1.074835,1.0410634,1.0715833,1.0116336,1.066500347118947
1.09838,1.0688531,1.0778071,1.0432729,1.0725297,1.0134562,1.067931861202009
1.09724,1.0671673,1.0767242,1.0433296,1.0728056,1.0133,1.0672662299742808
1.10563,1.0709846,1.082299,1.0494325,1.0770628,1.0188961,1.0721180377325557
1.10981,1.0734107,1.0832944,1.049803,1.0781143,1.0207435,1.073437612854215
1.11055,1.0779951,1.0892262,1.0550699,1.0813653,1.0255481,1.0781699265264773
1.11394,1.0820103,1.0937368,1.0597606,1.0842031,1.0317667,1.0821943892035712
1.10427,1.0839536,1.094357,1.0604097,1.0856802,1.0352056,1.0835218611156499
1.10131,1.0861412,1.0970662,1.0632634,1.0874561,1.0379103,1.0858532622703294
1.092,1.0855579,1.0894535,1.0570655,1.0844226,1.033223,1.0813654931858285
1.0886,1.0854044,1.0864648,1.0539225,1.0804942,1.0294634,1.078635278183696
1.08472,1.0832603,1.0845693,1.0522808,1.0765419,1.0278388,1.076109228387365
1.07437,1.0801055,1.0798112,1.0449942,1.0705519,1.0205564,1.070984300609616
1.07241,1.0756915,1.0759664,1.0402955,1.0662389,1.0152926,1.0667318718249401
1.07006,1.0705259,1.0676215,1.0306935,1.0616858,1.0104053,1.0603052015674315
1.06262,1.0657547,1.065351,1.0265023,1.0588548,1.0048189,1.0570003973142048
1.05947,1.0603458,1.06125,1.0233494,1.0570598,0.99980724,1.0533251098802396
1.06315,1.0570685,1.0543792,1.01722,1.0549185,0.9956845,1.0488413204807734
1.06275,1.0509391,1.0502595,1.0146006,1.0535223,0.9881743,1.0450135720473792
1.05524,1.0468011,1.0522635,1.0167806,1.0540426,0.98447514,1.0449489734387958
1.05573,1.0465345,1.0520909,1.0169419,1.054627,0.98420095,1.0450003355446378
1.05929,1.0450928,1.0456424,1.0108937,1.0527551,0.98109126,1.0412017864674123
1.06132,1.0433055,1.0447507,1.0095266,1.051568,0.9779954,1.0398651206049496
1.06487,1.0424767,1.0476315,1.0138521,1.0520778,0.97847724,1.041217573715271
1.05964,1.0440574,1.0522194,1.0172247,1.054044,0.97975683,1.0441018019246506
1.06589,1.04515,1.0549463,1.0198162,1.055821,0.98459864,1.0463202299613075
1.06651,1.0460974,1.0527409,1.0180285,1.0548308,0.9845973,1.045304861550946
1.07583,1.048136,1.0574391,1.0215555,1.0560133,0.98719573,1.0481826483276486
1.07176,1.0512123,1.0596869,1.024141,1.0575426,0.9929527,1.0506282996605414
1.07576,1.054419,1.0658703,1.028582,1.0609858,0.999596,1.0552697631023589
1.06134,1.0582767,1.0677052,1.0290936,1.0627308,1.005078,1.0576289796700493
1.05586,1.0612642,1.06967,1.0305386,1.0641785,1.0076158,1.0596519057441964
1.06401,1.0614346,1.0621743,1.0234207,1.0592995,1.0045056,1.0548435173766086
1.06256,1.0573899,1.0549783,1.0148752,1.0512874,0.996034,1.0478918868733653
1.05283,1.054748,1.0594671,1.019254,1.0472751,0.9958104,1.048051487433649
1.04206,1.0527751,1.0618336,1.0194312,1.0466778,0.9942632,1.0482244749254457
1.04428,1.048682,1.0545367,1.0118423,1.0435722,0.98819673,1.0429047981961654
1.04018,1.0436561,1.040956,0.99980617,1.0386127,0.980929,1.0341902788109287
1.03903,1.0376723,1.0416361,0.99921525,1.0370921,0.9756025,1.0323546580113003
1.04287,1.0360125,1.0363605,0.9976243,1.0361419,0.9707242,1.02942122178714
1.04355,1.0321002,1.0324943,0.99350816,1.0355289,0.9658036,1.0264329338882492
1.04479,1.0285246,1.0347037,0.99600375,1.0367887,0.9655888,1.0270153174946686
1.04588,1.0251527,1.0378925,0.9984265,1.0394148,0.97131526,1.0287541358756012
1.04191,1.0250008,1.0385201,0.9993458,1.0414135,0.9731728,1.0297223766029313
1.04926,1.0275002,1.0382438,0.9996079,1.0423443,0.9761765,1.030628420623205
1.05248,1.0272738,1.0352488,0.99595475,1.040906,0.9747689,1.0287287528542886
1.04631,1.0291936,1.0422986,1.0001051,1.042958,0.9793222,1.0328468170404943
1.04095,1.0343509,1.0501626,1.0075438,1.0490959,0.98735785,1.0396061218065031
1.04876,1.0359046,1.0440836,1.0015457,1.0468678,0.9879569,1.0366930519122255
1.06021,1.0347614,1.0374103,0.9951328,1.0423048,0.98533964,1.0320779528777893
1.05346,1.0343091,1.043653,1.0002959,1.0420482,0.98574626,1.0345412455246317
1.05844,1.0377414,1.055311,1.0107467,1.049135,0.9928434,1.0427406180878016
1.05576,1.0393701,1.0513697,1.00888,1.0501693,0.99698794,1.0420967269845218
1.05839,1.0410128,1.0548096,1.01091,1.0515722,1.0023301,1.04456429641374
1.06131,1.0424309,1.0539014,1.0120832,1.0518645,1.001118,1.0446362866052605
1.06376,1.0425448,1.0529835,1.0112116,1.0504911,0.9964868,1.0435775332762351
1.05982,1.0442057,1.0561607,1.0150222,1.0516615,1.0007694,1.045950497428142
1.07113,1.0461895,1.0594791,1.018107,1.053535,1.0044037,1.0485595456826238
1.06334,1.046553,1.0567861,1.0151384,1.0525241,1.0033292,1.0470895180001993
1.06602,1.0481374,1.0659888,1.0209211,1.0567746,1.0066265,1.0526054928081638
1.06966,1.0453267,1.0606177,1.0174515,1.0575395,1.0059394,1.0500250920641525
1.07722,1.0459905,1.0603055,1.0161196,1.0587261,1.0029081,1.0501258467169663
1.07312,1.0475297,1.0611705,1.0204594,1.0613979,1.0047778,1.051984788139343
1.07502,1.0510347,1.0689108,1.025184,1.0658,1.0099739,1.0574650208024508
1.06797,1.052458,1.0683126,1.0236912,1.0678396,1.0118124,1.0581616978487112
1.06964,1.0534897,1.0687041,1.0242708,1.0707757,1.0139018,1.0595633007459027
1.07013,1.0531385,1.0629662,1.0219392,1.0695045,1.0114713,1.056738928483636
1.07964,1.0541883,1.0621345,1.0213352,1.0675417,1.0083305,1.055842252980565
1.07673,1.053269,1.0634681,1.0219975,1.0668683,1.0076807,1.055934169932959
1.07619,1.0548489,1.0740118,1.0288893,1.0722823,1.0148293,1.062590709562349
1.07791,1.0575715,1.0745254,1.0288264,1.0747871,1.0197136,1.064386441773086
1.07482,1.0576737,1.0745941,1.0281467,1.0761323,1.0194459,1.0647679512650823
1.06805,1.0596108,1.0740334,1.0286098,1.0764773,1.0193058,1.065102810299522
1.06956,1.0588958,1.0720336,1.0255625,1.0754738,1.0171806,1.0635867274756112
1.06543,1.0578547,1.0654842,1.021044,1.0715337,1.0135766,1.059300819706119
1.06368,1.0558293,1.0641208,1.0207671,1.0684869,1.011962,1.0573599358783328
1.05964,1.05473,1.0624442,1.0195676,1.0662402,1.0092723,1.0556080008337654
1.05778,1.0524892,1.0592511,1.0169829,1.0642262,1.0040303,1.0528864899212511
1.05927,1.0505526,1.0540514,1.0138531,1.0604961,1.0044165,1.0493013274319092
1.06686,1.0495592,1.0502576,1.0110189,1.0563749,1.0037508,1.0462590034131987
1.06084,1.0482073,1.0500491,1.0102506,1.0537951,1.0003016,1.0448654157546033
1.0614,1.0481417,1.0597346,1.0169383,1.0586162,1.0030043,1.0504067134572095
1.05354,1.0480222,1.0555841,1.0157207,1.0592036,1.0027035,1.0489638613394288
1.05565,1.0480515,1.0546777,1.014215,1.0584182,1.0009999,1.048198493890807
1.05785,1.0473843,1.0454937,1.0078484,1.0532794,0.9994147,1.04267905485797
1.05623,1.047574,1.044155,1.0054946,1.0498595,0.9958861,1.0408348318952945
1.05871,1.0452282,1.0455875,1.007687,1.0494721,0.9956503,1.0408834954996165
1.05733,1.0430532,1.0459254,1.0083338,1.0499673,0.9962715,1.0407790506550092
1.05513,1.0429733,1.0469177,1.0099595,1.0508049,0.9979012,1.0415843059335725
1.05067,1.0439935,1.047072,1.0103972,1.0515137,0.9950038,1.0419213668547849
1.06188,1.0439324,1.0420046,1.006571,1.0486357,0.99344563,1.038863580041881
1.05818,1.0439317,1.037753,1.0014961,1.04458,0.990052,1.035557291510996
1.0566,1.0424762,1.0460486,1.007965,1.0477455,0.9948523,1.0399264041234098
1.05413,1.043052,1.0477315,1.0080252,1.0510457,0.99671054,1.0417512272498106
1.05773,1.0438411,1.0450845,1.0045763,1.051166,0.9975959,1.0408087061546762
1.06858,1.0437386,1.0419976,1.0020965,1.0497255,0.99839973,1.0391211257317858
1.06523,1.0436573,1.0424845,1.0031886,1.0494976,0.9981209,1.0392728099107083
1.06089,1.0467286,1.0515337,1.0114795,1.0557165,1.0036381,1.0459505583264554
1.07302,1.0513875,1.0513965,1.0115716,1.0579319,1.0072898,1.0477708718380134
1.07716,1.0509032,1.0478576,1.0085033,1.0576138,1.0045269,1.045916319318516
1.07379,1.0509403,1.0552516,1.0164679,1.0624089,1.0098158,1.0509008195848188
1.07339,1.0535252,1.0603652,1.0218586,1.0672917,1.0133383,1.0553369217672406
1.08129,1.0547409,1.0591633,1.02048,1.0697689,1.0132447,1.0557950956220197
1.07937,1.0570354,1.0592349,1.0200444,1.0712454,1.0160873,1.0568848125190533
1.07824,1.060024,1.064828,1.025506,1.0744565,1.0195805,1.0610825669114652
1.07983,1.0614641,1.0664921,1.0258839,1.0764581,1.020477,1.0626600736355112
1.08636,1.0621145,1.0651565,1.02457,1.0767255,1.0209398,1.0623311188891216
1.0813,1.0631013,1.0666361,1.0272744,1.0777133,1.02184,1.0636141556897272
1.07675,1.0664499,1.0737407,1.032954,1.0812762,1.0250447,1.068532077033911
1.06829,1.0676045,1.0704583,1.0303853,1.0803313,1.0250344,1.0671309226554335
1.06679,1.0667509,1.065345,1.0258355,1.0766704,1.0216365,1.063492203636002
1.06687,1.0625641,1.0582306,1.0199168,1.0711737,1.0166079,1.0576897265666436
1.0679,1.0579002,1.0551461,1.0172876,1.0672624,1.0102495,1.0538605328803081
1.06667,1.0550101,1.0540662,1.0167179,1.0649958,1.0037531,1.0517538844687362
1.06426,1.0537174,1.0540581,1.0168009,1.0636958,1.0042248,1.0511260740645423
1.05953,1.0521874,1.0537372,1.0161618,1.0627327,1.0061344,1.050471676142799
1.05958,1.0508521,1.0520554,1.0149634,1.0616226,1.0049697,1.0490997406597005
1.06059,1.0474429,1.0470747,1.011736,1.0588018,1.0006618,1.0452618822903832
1.06663,1.0456369,1.045193,1.0102654,1.0567458,0.9959806,1.0432039218153488
1.06153,1.0460875,1.0460355,1.011515,1.056118,0.99525034,1.043459700012092
1.06123,1.0490162,1.0516839,1.0162442,1.0587518,1.0005745,1.0475505817565705
1.06458,1.0505078,1.0488616,1.0143517,1.0574644,1.0033017,1.0464983716612197
1.07303,1.0494015,1.048607,1.0131958,1.056468,1.0033666,1.0457973406699614
1.07108,1.0497833,1.0506389,1.0163115,1.0572765,1.0059466,1.0472292946604251
1.07157,1.0539265,1.0573342,1.0230284,1.0618327,1.0098895,1.052584129622641
1.06991,1.0574167,1.0576836,1.0238829,1.0629601,1.0139209,1.0540868424198286
1.08648,1.0611017,1.0591557,1.0251161,1.063632,1.0173246,1.0558860879757064
1.0928,1.0592289,1.0582075,1.0246257,1.0632098,1.0143797,1.054812061167009
1.09049,1.064415,1.0697935,1.0347517,1.0690019,1.0198678,1.0628474586406014
1.08739,1.0719732,1.0746042,1.0399864,1.0719829,1.0277468,1.067908102992257
1.08921,1.0751297,1.0747626,1.0382751,1.0728104,1.0315307,1.068981415498818
1.08982,1.0757238,1.0720575,1.0371033,1.0723844,1.0306021,1.0678693158791317
1.09286,1.0770462,1.0729153,1.0387353,1.0725932,1.0291327,1.0685462952252327
1.08843,1.0784335,1.0735434,1.0381745,1.0723894,1.0288609,1.0689451560839993
1.09792,1.0789394,1.0757724,1.0393381,1.0736954,1.030026,1.0703943655394836
1.09961,1.078263,1.072625,1.0376819,1.0735517,1.0293448,1.068920558526695
1.0922,1.0794528,1.079604,1.0425428,1.07737,1.0329574,1.073380625699132
1.08755,1.0787386,1.0826002,1.0447643,1.0817232,1.0386336,1.0761070368758159
1.08676,1.0766063,1.0791341,1.040083,1.0834956,1.0372809,1.0745234223504643
1.08622,1.0731354,1.0741732,1.0359086,1.0826559,1.0335388,1.071235835093478
1.09295,1.0710301,1.0728543,1.0347034,1.0814651,1.0283482,1.0695626829735223
1.09769,1.0709469,1.0717868,1.0345559,1.080235,1.025425,1.068607929450067
1.1081,1.0710924,1.077625,1.0387027,1.0834789,1.0313936,1.0723597999441044
1.11633,1.0744092,1.0834413,1.0441223,1.0891497,1.0394665,1.0777149590265276
1.11001,1.0796058,1.0922594,1.052667,1.0965455,1.045931,1.0851840582976948
1.12039,1.0850666,1.0988905,1.0596967,1.103832,1.0533977,1.0918439725801332
1.12368,1.0901363,1.0957797,1.0581121,1.1048299,1.0552163,1.0920899201355412
1.11848,1.0960469,1.1028943,1.0646273,1.1082675,1.0604017,1.097694274860839
1.12137,1.1014308,1.108887,1.0686505,1.1110101,1.0657442,1.1024073602586064
1.12099,1.105145,1.1065533,1.0668391,1.1101699,1.0651575,1.101935777066887
1.11717,1.106672,1.1085937,1.067456,1.1098058,1.0665461,1.1030083513263502
1.11521,1.108976,1.1100336,1.0691773,1.1095424,1.0707464,1.10431044687662
1.11822,1.1085968,1.1074438,1.0674777,1.1074698,1.068581,1.1024304928086142
1.12436,1.1085,1.1056142,1.0649608,1.104743,1.0649316,1.10053762374655
1.12142,1.1074479,1.108208,1.0671914,1.1041591,1.0615176,1.101025446188955
1.12818,1.108244,1.114597,1.0725758,1.1062751,1.0635822,1.1046279020671477
1.12547,1.1100132,1.1126447,1.0719899,1.105855,1.0669664,1.1043390289043455
1.12781,1.1129444,1.1154388,1.0762568,1.1065344,1.0719575,1.1067719896466293
1.1259,1.1125662,1.1153601,1.0750679,1.1072869,1.070724,1.1067273074235375
1.12028,1.113019,1.1178054,1.0759143,1.1090469,1.0700688,1.1082444657320516
1.11959,1.1138079,1.115871,1.0758121,1.1091946,1.0669976,1.1075679077890612
1.12056,1.1121802,1.1109096,1.0725374,1.107274,1.0625646,1.1043692152526805
1.12089,1.1091814,1.1090584,1.0712298,1.1057246,1.0592855,1.102319177846485
1.12173,1.1083157,1.1105849,1.0716603,1.1057568,1.0572492,1.1026007056701084
1.11474,1.1089509,1.1117835,1.0719051,1.1063132,1.0581563,1.10340233427173
1.12014,1.1098204,1.1130093,1.0729071,1.108003,1.0625175,1.1048657067120617
1.11507,1.1073439,1.1071264,1.0675122,1.1064775,1.0595952,1.1012139553531972
1.11342,1.1043224,1.1116115,1.0704418,1.1093256,1.0577816,1.1031356793539617
1.1168,1.1051846,1.1080263,1.0687026,1.1083541,1.0551164,1.1014555418908532
1.11519,1.1058333,1.1061137,1.0663544,1.1057676,1.0530926,1.0998426949964053
1.11967,1.106946,1.1090181,1.0690442,1.1054413,1.0560197,1.101392724266221
1.11834,1.1085486,1.1080767,1.0687511,1.1051223,1.0562978,1.101293438530376
1.13358,1.1090276,1.1123736,1.0720228,1.1076186,1.0582178,1.104031194675655
1.13766,1.1097054,1.1125842,1.0719848,1.1079283,1.0599544,1.104444331472251
1.14404,1.1127,1.1257143,1.0815676,1.1135182,1.0636652,1.1123637046751935
1.14206,1.1170208,1.1313903,1.0856888,1.1199002,1.066259,1.117664820454312
1.13641,1.1216805,1.1357441,1.089744,1.1250696,1.0726126,1.1224259085190278
1.13473,1.1231989,1.1348379,1.0892998,1.1277602,1.0753531,1.1233572824355709
1.13509,1.1240306,1.1295846,1.0840337,1.1267006,1.0755202,1.1209631483727722
1.14223,1.1256022,1.1267271,1.0818596,1.1248164,1.0751705,1.119529921731176
1.14038,1.1249588,1.1281908,1.0820361,1.1239582,1.0731992,1.119555792405624
1.13976,1.1236377,1.1365976,1.0873252,1.1270508,1.0759046,1.1237583239456828
1.14645,1.1232576,1.1362255,1.0880122,1.128978,1.0790228,1.1243589506357845
1.14128,1.1258366,1.135368,1.0867354,1.128804,1.0795788,1.1244838292390238
1.14006,1.1285622,1.1403261,1.0909108,1.1305218,1.0828586,1.1278473416987644
1.14702,1.1277248,1.137127,1.0887945,1.1302961,1.0820949,1.126258269423546
1.14785,1.1260922,1.1348833,1.0868114,1.1292193,1.0801549,1.1245284041969832
1.1554,1.1260374,1.1410083,1.0919937,1.132241,1.0821303,1.1281071535938698
1.15178,1.1290454,1.142703,1.0927986,1.1345589,1.0832348,1.1301635778985413
